Id,SalePrice
1461,154847.53555326816
1462,167560.3487918606
1463,181591.36612079156
1464,178574.02127373093
1465,181129.16635978976
1466,169432.65285160526
1467,159593.0720206627
1468,153400.84032064874
1469,186397.57987375028
1470,133063.841749263
1471,192769.20082203555
1472,90283.52823536363
1473,105488.02148998319
1474,161428.90685558118
1475,105222.60739163513
1476,294992.36062013987
1477,251098.0779109225
1478,256413.03887303013
1479,266703.1096315072
1480,413723.86572365416
1481,294584.79309251974
1482,190198.26953339815
1483,178929.4610559516
1484,157155.03650871155
1485,124343.02145380428
1486,178869.78437151483
1487,328200.60529437463
1488,258724.79478006807
1489,190624.80169678506
1490,206982.6465462413
1491,178146.36096881912
1492,128187.43375275785
1493,186734.0215766828
1494,276152.9510023515
1495,272121.65954021574
1496,207258.29347810798
1497,190657.39933790726
1498,133395.2355018069
1499,133395.2355018069
1500,135815.13569732133
1501,159411.4620443765
1502,122867.54795698778
1503,246725.0186865784
1504,210241.1349476848
1505,216911.19588956793
1506,253043.45586386588
1507,278458.18191881885
1508,236417.24223323495
1509,166058.86470552304
1510,173472.6266033314
1511,172006.746665758
1512,211140.33572268515
1513,168133.5284904331
1514,185961.5961512817
1515,241561.98677337248
1516,166937.69276447222
1517,139812.31629922494
1518,228947.29938798884
1519,217843.85803416546
1520,143788.19405184517
1521,152108.9899670859
1522,192482.2451819931
1523,134090.73676607583
1524,123200.59310759496
1525,122002.02268804985
1526,119843.43124215517
1527,137469.0008787073
1528,127288.92978801762
1529,165702.21285997482
1530,188865.25134532969
1531,158649.19090118317
1532,86469.91981614695
1533,194120.96978999418
1534,125679.4168472804
1535,163037.517415294
1536,143472.09447702713
1537,143715.18085223442
1538,157749.10654864903
1539,204992.33487614398
1540,169593.06370818353
1541,174244.54447817017
1542,171853.82908181628
1543,204633.83708228747
1544,85323.0273092646
1545,104890.40587851431
1546,141251.5669462757
1547,139724.95655073583
1548,141346.09781667005
1549,133075.8967803568
1550,175136.6146335427
1551,135603.6831048413
1552,210789.80798382423
1553,119304.2453802212
1554,114849.93388270872
1555,201638.18452567764
1556,109704.82544177599
1557,133240.7625468722
1558,89190.41030666482
1559,136820.0483286534
1560,177561.178225432
1561,199026.15971044084
1562,121602.63752201843
1563,105893.19280461967
1564,198300.2905633008
1565,156536.06590126938
1566,221658.4278783889
1567,102987.02799508025
1568,220357.32127991618
1569,182680.5134817566
1570,127283.14287548582
1571,137202.55565138403
1572,153328.1341682562
1573,216481.01695878422
1574,180383.73320136886
1575,202585.91842537047
1576,248665.71387742631
1577,184925.33412108314
1578,154709.18889088527
1579,143534.16268899065
1580,186057.93484100627
1581,129090.5600477912
1582,128141.59262739235
1583,303787.4227701919
1584,233790.5538072389
1585,118117.24536792509
1586,36310.41356436143
1587,90254.61026278534
1588,153292.89371859032
1589,136427.47442701424
1590,137218.23544906912
1591,89484.81909902983
1592,147090.09758189376
1593,116987.11398276861
1594,147020.38995352807
1595,133087.26137491164
1596,233226.65585371546
1597,224704.70807346536
1598,152729.687991245
1599,156543.34017066433
1600,172490.6979628897
1601,53554.26531755457
1602,143579.80795781018
1603,110584.72442813992
1604,226001.26520164238
1605,234282.7850423132
1606,175949.25982097528
1607,299801.07918295544
1608,204493.50981235385
1609,174261.59187371793
1610,129048.38294508235
1611,169909.33734043877
1612,211969.503159166
1613,207469.73617610306
1614,113323.35212505553
1615,74179.62610126934
1616,74179.62610126934
1617,103257.6248849004
1618,113885.72266149061
1619,123858.2826474951
1620,266012.1316732685
1621,149531.5544226157
1622,146724.79785589996
1623,237146.9669362283
1624,219590.09437339348
1625,130725.40128764231
1626,202711.5392288239
1627,179952.52479121552
1628,245475.6932882916
1629,140400.04847797327
1630,324709.116041731
1631,201379.61966028914
1632,231812.78128888618
1633,124474.09175513432
1634,179193.33913022443
1635,153666.86246158657
1636,161570.66121098647
1637,222065.22350248563
1638,209062.7768225021
1639,213760.20109984284
1640,254316.1031510364
1641,198910.55619636495
1642,208680.98424927352
1643,216429.46769375037
1644,204833.68548226694
1645,221119.0632537051
1646,162764.12373062587
1647,169207.33344851248
1648,165618.61760631404
1649,134543.44693933983
1650,135987.90483243365
1651,135987.90483243365
1652,90283.52823536363
1653,92723.6400214026
1654,164634.62721163745
1655,146270.98087831176
1656,161428.90685558118
1657,164634.62721163745
1658,161428.90685558118
1659,108984.44639511188
1660,161329.7899539996
1661,335602.145404338
1662,317271.03987998783
1663,313740.3774384783
1664,379702.7658675513
1665,271760.44714376354
1666,287502.7938956149
1667,291420.7502931339
1668,281861.6205245266
1669,230807.38841714742
1670,280446.24016145105
1671,249255.84399765552
1672,366991.85128618707
1673,267625.8588814818
1674,258724.370869667
1675,188690.8198919567
1676,196392.52353093782
1677,188223.60906333226
1678,378421.9768626774
1679,314899.47260784043
1680,271543.1310374909
1681,206301.5747055108
1682,255223.26171324807
1683,193984.96970775924
1684,148928.36873025406
1685,152409.99568568118
1686,162509.7437909889
1687,124343.02145380428
